"Type","ID","Class","X","Y","Prob_gain_stability_landward","Prob_gain_stability_seaward"
"Estuary_2516",2516,"Estuary",134.60634151356,-5.43997495641136,61.4,77.1
"Estuary_2522",2522,"Estuary",38.9270161270373,-5.40528482776534,67.7234519851888,6.30017027487227
"Estuary_2558",2558,"Estuary",39.0706691613259,-5.21582260881675,31.683463237849,0.913468698803545
"Estuary_2584",2584,"Estuary",119.468236083056,-5.1273402488387,66.5602380694059,4.80246129047256
"Estuary_2586",2586,"Estuary",39.0938045944886,-5.03717298857715,33.2778517532178,0.97092765201953
"Estuary_260",260,"Estuary",32.7003603241362,-25.8259995369696,31.4410480349347,0.486116832825248
"Estuary_2607",2607,"Estuary",39.1497949231702,-4.92139560779764,33.2778517532178,0.97092765201953
"Estuary_2624",2624,"Estuary",123.069742351637,-4.74534497837482,92.5,6.2
"Estuary_2637",2637,"Estuary",39.2537747584198,-4.63139422046209,67.7234519851888,6.30017027487227
"Estuary_2643",2643,"Estuary",39.4188601786352,-4.55745063772745,67.7234519851888,6.30017027487227
"Estuary_2653",2653,"Estuary",135.359271824731,-4.42081269596849,53.4702559356912,73.9575420228998
"Estuary_2655",2655,"Estuary",122.531627742775,-4.40995019028962,67.9608772969769,3.0955674109201
"Estuary_2658",2658,"Estuary",135.074454439021,-4.36789644147475,53.4702559356912,73.9575420228998
"Estuary_2665",2665,"Estuary",105.818473728539,-4.35779089983339,8.89984041111703,8.33475524686092
"Estuary_2689",2689,"Estuary",105.801777458745,-4.15778639920719,30.0456651079057,28.0258622582273
"Estuary_2702",2702,"Estuary",144.655334470692,-4.02984250609238,61.4,75.9
"Estuary_2709",2709,"Estuary",39.5976668588806,-4.03631905137717,33.2778517532178,0.97092765201953
"Estuary_271",271,"Estuary",152.879769012541,-25.4450298054874,53.5798264817967,4.37309116462605
"Estuary_2716",2716,"Estuary",133.311510619115,-3.96146055618917,78.4020618556696,100
"Estuary_2719",2719,"Estuary",39.7040684680382,-3.92895719867461,31.683463237849,6.43399692200758
"Estuary_273",273,"Estuary",152.587669302679,-25.1866883244497,76.6154605947183,5.65086296527344
"Estuary_2730",2730,"Estuary",122.500506061375,-3.8655622335225,10.8864461476402,34.3577719510556
"Estuary_2738",2738,"Estuary",144.512604079414,-3.88255221919304,75.6329278436266,72.5150758993555
"Estuary_2739",2739,"Estuary",122.455349402882,-3.84737078716286,23.0839769708545,42.4129553124915
"Estuary_2752",2752,"Estuary",134.124836703781,-3.74744236857352,54.8280680524943,71.1986977253411
"Estuary_2754",2754,"Estuary",133.302635601551,-3.83693948631421,53.4702559356912,73.9575420228998
"Estuary_2766",2766,"Estuary",119.469174206406,-3.65875504732328,35.9452736318409,9.5678701089149
"Estuary_2774",2774,"Estuary",39.7973026443163,-3.61477783554354,31.9332289713107,10.452734853299
"Estuary_2789",2789,"Estuary",122.251723475607,-3.50936763253086,53.4702559356912,73.9575420228998
"Estuary_2790",2790,"Estuary",133.421721820674,-3.59820448806794,53.4702559356912,73.9575420228998
"Estuary_2809",2809,"Estuary",105.887151462307,-3.40353415390892,77.4,70.5
"Estuary_2811",2811,"Estuary",135.322352396825,-3.41663393691796,29.1727928479096,52.0302740253204
"Estuary_2815",2815,"Estuary",119.232475643619,-3.47738188478141,35.9452736318409,9.5678701089149
"Estuary_2825",2825,"Estuary",39.9625604419108,-3.35846945415082,31.4410480349347,10.5709812968609
"Estuary_2833",2833,"Estuary",120.397137854547,-3.29543968800497,7.17075590136237,34.5967854430477
"Estuary_2836",2836,"Estuary",127.054500920791,-3.34555116046602,92.5,6.2
"Estuary_286",286,"Estuary",152.379794725962,-24.7664957811986,27.2973852663556,1.59100420031308
"Estuary_2865",2865,"Estuary",113.608923321084,-3.16194677970899,53.4702559356912,73.9575420228998
"Estuary_2885",2885,"Estuary",135.779070084924,-3.09987052476449,61.4,77.1
"Estuary_289",289,"Estuary",152.214515236937,-24.6801260511783,77.1352838641832,6.35435123960985
"Estuary_291",291,"Estuary",152.046425288018,-24.5217784404733,77.1352838641832,6.35435123960985
"Estuary_2916",2916,"Estuary",108.20296375436,-3.0252466719567,94.2243709710959,11.9632459970888
"Estuary_2937",2937,"Estuary",133.63471387958,-3.2847427265314,53.4702559356912,73.9575420228998
"Estuary_2946",2946,"Estuary",135.917504302789,-2.96473157644996,53.4702559356912,73.9575420228998
"Estuary_2954",2954,"Estuary",110.588175682171,-2.84831950471589,54.8280680524943,71.1986977253411
"Estuary_2967",2967,"Estuary",116.129719240739,-2.94769218189837,22.1234275176183,46.5388921820456
"Estuary_2968",2968,"Estuary",135.94186190069,-2.85062588409101,54.8280680524943,71.1986977253411
"Estuary_2970",2970,"Estuary",114.509375801768,-3.42793785352597,7.17075590136237,34.5967854430477
"Estuary_2975",2975,"Estuary",132.802289019039,-2.78206186790229,53.4702559356912,73.9575420228998
"Estuary_2986",2986,"Estuary",114.024738241084,-3.34455301473669,61.4,75.9
"Estuary_2987",2987,"Estuary",111.429624050481,-2.90367595544214,23.0839769708545,42.4129553124915
"Estuary_2991",2991,"Estuary",107.635413419592,-2.76989499450562,14.0917036439425,13.3605620545919
"Estuary_2994",2994,"Estuary",111.801837533515,-2.6398864688082,22.1234275176183,46.5388921820456
"Estuary_2996",2996,"Estuary",132.423494493914,-2.72730836437391,54.8280680524943,71.1986977253411
"Estuary_2997",2997,"Estuary",136.053123857132,-2.68014937375101,54.8280680524943,71.1986977253411
"Estuary_30000",30000,"Estuary",-77.3324268907176,4.87110021283069,59.7,74.5
"Estuary_30001",30001,"Estuary",-16.0657303217576,13.4130334436291,31.4410480349347,0.27189585564802
"Estuary_30002",30002,"Estuary",-16.6090323904867,12.6703570343382,32.0020877036263,0.402485170278327
"Estuary_30003",30003,"Estuary",34.7167496211505,-19.7764691384689,32.2347980470482,1.99178872614292
"Estuary_30004",30004,"Estuary",104.089218893642,-1.02899063069749,48.3,43
"Estuary_30005",30005,"Estuary",109.94834112235,-1.78546484399615,5.94995533518684,31.7822766006563
"Estuary_30006",30006,"Estuary",129.567209723894,-14.9772992512381,100,27
"Estuary_30007",30007,"Estuary",128.179783626334,-15.2058936244606,84.8,6.6
"Estuary_30008",30008,"Estuary",164.330644946675,-20.3167818072953,81.8041237113398,5.77319587628866
"Estuary_30009",30009,"Estuary",164.170728478595,-20.3575801824523,77.1352838641832,6.35435123960985
"Estuary_30010",30010,"Estuary",164.379529203154,-20.6967707255085,77.0376099777624,5.91566414828522
"Estuary_30011",30011,"Estuary",165.124181563316,-21.362380899922,81.8041237113398,5.77319587628866
"Estuary_30012",30012,"Estuary",165.48757166043,-21.6267583942144,52.6522277578731,2.48915191105987
"Estuary_30013",30013,"Estuary",166.141360137354,-21.9758943473155,77.0376099777624,5.91566414828522
"Estuary_30014",30014,"Estuary",166.43483792604,-22.176454415703,27.2973852663556,1.59100420031308
"Estuary_30015",30015,"Estuary",165.629460175905,-21.2729478228436,88.342440801457,6.83060109289614
"Estuary_30016",30016,"Estuary",165.777879978493,-21.3325400651162,86.0344827586206,5.03448275862069
"Estuary_30017",30017,"Estuary",165.968578887691,-21.5069085015047,81.8041237113398,5.77319587628866
"Estuary_30018",30018,"Estuary",166.055943568289,-21.5320421515257,77.1352838641832,6.35435123960985
"Estuary_30019",30019,"Estuary",177.372956348266,-17.8107666493149,52.6522277578731,2.48915191105987
"Estuary_30020",30020,"Estuary",177.678188796983,-17.4630259831413,54.7125074096029,2.10652264594173
"Estuary_30021",30021,"Estuary",104.817131139281,-2.38125364568148,30.0456651079057,28.0258622582273
"Estuary_30022",30022,"Estuary",105.552298186663,-2.02775448536226,30.0456651079057,28.0258622582273
"Estuary_30024",30024,"Estuary",99.9571558263137,6.6864883728106,33.5,54.4
"Estuary_30025",30025,"Estuary",99.8264053668556,6.81026367851532,5.94995533518684,31.7822766006563
"Estuary_30026",30026,"Estuary",98.7018906957045,8.32408009909696,30.0456651079057,28.0258622582273
"Estuary_30027",30027,"Estuary",92.7761122615145,12.6460427622141,67.9608772969769,3.0955674109201
"Estuary_3021",3021,"Estuary",108.011622270549,-2.61685144641249,92.5,6.2
"Estuary_3023",3023,"Estuary",121.017014439855,-2.64249527607468,33.5,54.4
"Estuary_3033",3033,"Estuary",112.571177426613,-3.42392972502099,22.1234275176183,46.5388921820456
"Estuary_3034",3034,"Estuary",134.464253734083,-2.78249480933793,54.8280680524943,71.1986977253411
"Estuary_3035",3035,"Estuary",133.44842861412,-2.57598228764308,52.8262343586267,70.9517351907787
"Estuary_3039",3039,"Estuary",116.309183455934,-2.56765195506998,22.1234275176183,46.5388921820456
"Estuary_3040",3040,"Estuary",133.745861952983,-2.64066944037856,52.8262343586267,70.9517351907787
"Estuary_3070",3070,"Estuary",110.239427407365,-2.54614382258271,58.5737679351217,80.0192347681431
"Estuary_3072",3072,"Estuary",112.989527682515,-3.05874897412457,22.1234275176183,46.5388921820456
"Estuary_308",308,"Estuary",35.370874179824,-23.7617121287338,27.2973852663556,1.41741192516933
"Estuary_3082",3082,"Estuary",40.8056324892402,-2.28335367642951,67.9608772969769,13.0968846736481
"Estuary_309",309,"Estuary",151.195778230329,-23.7669373448523,21.9986357435197,1.43246930422919
"Estuary_3112",3112,"Estuary",137.024263880941,-2.16894429294051,53.4702559356912,73.9575420228998
"Estuary_3115",3115,"Estuary",132.948998167473,-2.26605478364574,53.4702559356912,73.9575420228998
"Estuary_3118",3118,"Estuary",133.484691402898,-2.17258622916092,52.8262343586267,70.9517351907787
"Estuary_3121",3121,"Estuary",132.190481147305,-2.1156376030901,53.4702559356912,73.9575420228998
"Estuary_3126",3126,"Estuary",133.881857110018,-2.28790602292249,52.8262343586267,70.9517351907787
"Estuary_3128",3128,"Estuary",116.341086420139,-2.18052464745077,61.4,77.1
"Estuary_3139",3139,"Estuary",137.193822473114,-2.0957936407272,53.4702559356912,73.9575420228998
"Estuary_3154",3154,"Estuary",40.8983173707324,-2.07750463073329,70.8337354048055,11.9270481520794
"Estuary_3164",3164,"Estuary",41.0019445051073,-1.96332554582438,94.2592941274921,21.6029624050713
"Estuary_3184",3184,"Estuary",116.388660836942,-1.87905249758793,22.1234275176183,46.5388921820456
"Estuary_3191",3191,"Estuary",132.096382618977,-2.0212487597137,53.4702559356912,73.9575420228998
"Estuary_3196",3196,"Estuary",131.986628966478,-1.86410654860661,53.4702559356912,73.9575420228998
"Estuary_3202",3202,"Estuary",129.90726506874,-1.79001632685123,93.4511719031361,10.8662143279023
"Estuary_3207",3207,"Estuary",104.530909392142,-1.97091961967557,70.6399082885592,66.0640046408195
"Estuary_321",321,"Estuary",150.88526078051,-23.5734107186323,52.8895712249153,2.81829147932888
"Estuary_3212",3212,"Estuary",137.214278363809,-1.92029380629302,53.4702559356912,73.9575420228998
"Estuary_3214",3214,"Estuary",121.316719113663,-1.77552293113727,54.8280680524943,71.1986977253411
"Estuary_3242",3242,"Estuary",137.362225530711,-1.78491482493321,53.4702559356912,73.9575420228998
"Estuary_3261",3261,"Estuary",131.945535645457,-1.65528198531048,53.4702559356912,73.9575420228998
"Estuary_3269",3269,"Estuary",116.300106841791,-1.75361004953166,22.1234275176183,46.5388921820456
"Estuary_3276",3276,"Estuary",137.446679861142,-1.65329203860462,78.4020618556696,100
"Estuary_3285",3285,"Estuary",137.510516832053,-1.61840946573037,78.4020618556696,100
"Estuary_3288",3288,"Estuary",132.658168564319,-2.27153743528143,53.4702559356912,73.9575420228998
"Estuary_3293",3293,"Estuary",137.609834260235,-1.56682317961836,78.4020618556696,100
"Estuary_3294",3294,"Estuary",113.325891931061,-3.25454512236491,29.1727928479096,52.0302740253204
"Estuary_3303",3303,"Estuary",105.721727213988,-1.7480634410858,30.0456651079057,28.0258622582273
"Estuary_3307",3307,"Estuary",132.049064069743,-1.69142577009023,53.4702559356912,73.9575420228998
"Estuary_331",331,"Estuary",150.751486617213,-22.9628635980144,53.5798264817967,4.37309116462605
"Estuary_3317",3317,"Estuary",137.753213486619,-1.52945262587364,78.4020618556696,100
"Estuary_3321",3321,"Estuary",137.87930276053,-1.55782390737796,58.5737679351217,80.0192347681431
"Estuary_3327",3327,"Estuary",131.803799489668,-1.51365430886519,53.4702559356912,73.9575420228998
"Estuary_3329",3329,"Estuary",131.925414291963,-1.53810417371475,53.4702559356912,73.9575420228998
"Estuary_3330",3330,"Estuary",119.309466425947,-1.42941061048306,57.7,75.3
"Estuary_3351",3351,"Estuary",120.661745750998,-1.39044786151565,23.0839769708545,42.4129553124915
"Estuary_3357",3357,"Estuary",131.629715237716,-1.45925778781852,53.4702559356912,73.9575420228998
"Estuary_3358",3358,"Estuary",131.346880886506,-1.37216493066332,53.4702559356912,73.9575420228998
"Estuary_3367",3367,"Estuary",131.527222245567,-1.37812823447966,53.4702559356912,73.9575420228998
"Estuary_3397",3397,"Estuary",41.7465989135256,-1.18024133580314,70.8337354048055,11.9270481520794
"Estuary_34",34,"Estuary",174.872116210723,-36.9273833647506,26.5749888298662,1.38013205580101
"Estuary_3415",3415,"Estuary",103.751073355661,-0.99974398940225,30.0456651079057,28.0258622582273
"Estuary_3418",3418,"Estuary",116.724232260854,-1.10580740730154,5.94995533518684,31.7822766006563
"Estuary_343",343,"Estuary",150.557292261152,-22.5369283882767,80.0708591674048,9.25597874224978
"Estuary_3430",3430,"Estuary",103.665886283745,-0.960059339071366,30.0456651079057,28.0258622582273
"Estuary_3442",3442,"Estuary",41.9283400287401,-0.898568233575995,66.8647966453612,14.4363473517079
"Estuary_3454",3454,"Estuary",103.555223232754,-0.861719400717315,43.5,39.2
"Estuary_347",347,"Estuary",149.731318406689,-22.4306849125228,73.1312108361288,6.46243433128678
"Estuary_3477",3477,"Estuary",42.0368948702293,-0.802199287738983,34.2126957955482,10.3874690849134
"Estuary_3480",3480,"Estuary",103.495414224401,-0.782988890470672,29.091785704157,26.7368759394588
"Estuary_3509",3509,"Estuary",103.385269213689,-0.685475979658097,30.0456651079057,28.0258622582273
"Estuary_3525",3525,"Estuary",119.759666650358,-0.690592594796711,10.8864461476402,34.3577719510556
"Estuary_354",354,"Estuary",149.626581695672,-22.3600064300461,73.1312108361288,6.46243433128678
"Estuary_357",357,"Estuary",149.947407274404,-22.3950878453203,73.1312108361288,6.46243433128678
"Estuary_36",36,"Estuary",174.680745061915,-36.8368683200551,26.5749888298662,1.38013205580101
"Estuary_3601",3601,"Estuary",99.7527830549265,-0.137069229848349,38.1701384434731,36.0900326620027
"Estuary_3632",3632,"Estuary",109.196270813339,0.0377195541092577,32.0020877036263,8.60977005148999
"Estuary_364",364,"Estuary",149.577301474689,-22.2919380410496,84.4,10
"Estuary_3666",3666,"Estuary",103.306373383792,0.270618049328643,38.1701384434731,36.0900326620027
"Estuary_37",37,"Estuary",175.699688908266,-36.8712161986425,77.1352838641832,6.35435123960985
"Estuary_3715",3715,"Estuary",9.67867302426405,0.134200887228462,32.0020877036263,8.60977005148999
"Estuary_3718",3718,"Estuary",117.59603072237,0.458803923787841,43.5,39.2
"Estuary_3729",3729,"Estuary",117.700469340358,0.643485750966202,30.0456651079057,28.0258622582273
"Estuary_3744",3744,"Estuary",9.5631974657455,0.535214621086424,32.0020877036263,8.60977005148999
"Estuary_3785",3785,"Estuary",118.458521144755,0.873101076367776,70.6399082885592,66.0640046408195
"Estuary_379",379,"Estuary",166.940515507517,-22.1532076657251,86.0344827586206,5.03448275862069
"Estuary_3837",3837,"Estuary",108.936475317189,1.11588380676794,31.9332289713107,10.452734853299
"Estuary_3847",3847,"Estuary",118.759942153882,1.15698409264272,68.5105953872972,63.359119524036
"Estuary_3855",3855,"Estuary",117.953785411792,1.04182449650165,77.4,70.5
"Estuary_3857",3857,"Estuary",9.76925802531151,1.07980871517387,67.9608772969769,13.0968846736481
"Estuary_3859",3859,"Estuary",121.434203958486,1.155674966919,29.091785704157,26.7368759394588
"Estuary_3894",3894,"Estuary",118.378416314377,1.42638430426972,70.6399082885592,66.0640046408195
"Estuary_3904",3904,"Estuary",108.962660579035,1.1981558839888,35.9452736318409,9.5678701089149
"Estuary_3910",3910,"Estuary",110.732838240354,1.52320332696046,31.3644977890082,47.9890503263845
"Estuary_3911",3911,"Estuary",111.015639765482,1.4994403187521,62.3,76.3
"Estuary_3913",3913,"Estuary",102.646747806191,1.03682197390403,30.0456651079057,28.0258622582273
"Estuary_3916",3916,"Estuary",9.72173100118793,1.55290561475491,67.9608772969769,13.0968846736481
"Estuary_3922",3922,"Estuary",109.943349171559,1.6744958989559,33.2778517532178,10.2418996893032
"Estuary_3923",3923,"Estuary",110.125506841743,1.6677382899551,4.37194851309366,34.1489125610297
"Estuary_3924",3924,"Estuary",103.798725197713,1.45733053227488,8.89984041111703,8.33475524686092
"Estuary_3934",3934,"Estuary",111.140110696801,1.67347183762491,62.3,76.3
"Estuary_3939",3939,"Estuary",109.785237967776,1.78172490894259,92.1,21.5
"Estuary_3941",3941,"Estuary",102.893612904761,1.82059568542688,31.9332289713107,0.81448875525039
"Estuary_3944",3944,"Estuary",111.14138125786,1.81572132937694,21.9870807319116,44.9255385280682
"Estuary_3949",3949,"Estuary",109.393185836189,1.82449106685048,67.9608772969769,13.0968846736481
"Estuary_3953",3953,"Estuary",104.124210486206,1.87076020518651,66.4441902457017,3.98661360005297
"Estuary_3973",3973,"Estuary",102.538663502594,2.06531627589359,7.17075590136237,34.5967854430477
"Estuary_3990",3990,"Estuary",9.83133658479381,2.28578759711329,67.9608772969769,3.0955674109201
"Estuary_3993",3993,"Estuary",102.014757894138,2.41956513025654,7.17075590136237,34.5967854430477
"Estuary_401",401,"Estuary",149.436674528929,-21.8405127392683,84.4,10
"Estuary_4014",4014,"Estuary",103.596686963754,2.65853596365184,29.091785704157,26.7368759394588
"Estuary_4017",4017,"Estuary",100.163835980395,2.69681783099875,36.2,57.2
"Estuary_4021",4021,"Estuary",97.7621133200681,2.28426113131126,23.0839769708545,42.4129553124915
"Estuary_4024",4024,"Estuary",100.02178384929,2.75371825985001,36.2,57.2
"Estuary_4027",4027,"Estuary",111.87000337514,2.84582380272327,92,17.5
"Estuary_4040",4040,"Estuary",99.9304909898441,2.97111043360254,4.37194851309366,34.1489125610297
"Estuary_4043",4043,"Estuary",103.434775033649,3.09836875339391,68.5105953872972,63.359119524036
